Домены первого  уровня различают  по *_* и  по территориальному  расположению	роду деятельности	hse.gif
Строка запроса к поисковой системе содержит следующий фрагмент: новосибирск  inurl:education russia . Страницы должны содержать … ,не содержать ..., расположенные в … . 	Ответ согласовать с экзаменатором	hse.gif
Строка запроса к поисковой системе содержит следующий фрагмент: inurl:management novgorod  . Страницы должны содержать … , расположенные в … . 	Ответ согласовать с экзаменатором	hse.gif
Сформировать запрос к поисковой системе, обеспечивающий поиск страницы по элементам, указанным на следующих позициях:   1, 5, 7,23, 24, 25	Ответ согласовать с экзаменатором	ri-vita.gif
Сформировать запрос к поисковой системе, обеспечивающий поиск страницы по элементам, указанным на следующих позициях: 3, 8, 9,  21- 23	Ответ согласовать с экзаменатором	ri-vita.gif
Сформировать запрос к поисковой системе, обеспечивающий поиск страницы по элементам, указанным на следующих позициях: 1,3,5-7	Ответ согласовать с экзаменатором	weather.gif
Сформировать запрос к поисковой системе, обеспечивающий поиск страницы по элементам, указанным на следующих позициях: 1-3, 12	Ответ согласовать с экзаменатором	weather.gif
Сформировать запрос к поисковой системе, обеспечивающий поиск страницы по элементам, указанным на следующих позициях: 12, 16,8-10	Ответ согласовать с экзаменатором	weather.gif
Сформировать запрос к поисковой системе, обеспечивающий поиск страницы по элементам, указанным на следующих позициях: 12-14,7-9	Ответ согласовать с экзаменатором	weather.gif
Сформировать запрос к поисковой системе, обеспечивающий поиск страницы по элементам, указанным на следующих позициях: 30-35, 8-9	Ответ согласовать с экзаменатором	weather.gif
Сформировать запрос к поисковой системе, обеспечивающий поиск страницы по элементам, указанным на следующих позициях: 15, 7, 9	Ответ согласовать с экзаменатором	weather.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 1-го сверху ряда таблицы	<tr><td bgcolor="white" colspan="3"><font color="Red">Ширина</font> табл. 400 пикс. и фон - silver</td></tr>	table_1.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 2-го сверху ряда таблицы	<tr  align="right"><td width=25% bgcolor="red">2_1</td><td align="center" width=25%>2_2</td><td width=25%>2_3</td></tr>	table_1.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 3-го сверху ряда таблицы	<tr><td height=50 align="center">3_1</td><td colspan="2">высота <font  color="Blue">этой</font> ячейки - 50 пикселей</td></tr>	table_1.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 4-го сверху ряда таблицы	<tr><td bgcolor="white" height=90 colspan="2" align="center">4_1</td><td align="right"><font  color="red">Высота</font> этой ячейки - 90 пикселей</td></tr>	table_1.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 5-го сверху ряда таблицы	<tr><td colspan="3" height=50 valign="top"><p  align="right">5_1. Высота ячейки - 60 пикс</td></tr>	table_1.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 6-го сверху ряда таблицы	<tr><td colspan="3" height=50 valign="bottom"><p align="left">6_1. Высота ячейки - 60 пикс</td></tr>	table_1.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 7-го сверху ряда таблицы	<tr><td colspan="3" height=50 valign="middle"><p align="center">7_1. Высота ячейки - 60 пикс</td></tr>	table_1.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 1-го сверху ряда таблицы	<tr><td colspan=2><img src="../testing/t_2/perl.gif" width="200"></td><td valign="bottom">1.Ширина изображения - 200 пикселей</td></tr> 	table_img.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 2-го сверху ряда таблицы	<tr><td valign="top" >2.Высота  изображения - 100 пикселей</td><td colspan=2 ><img src="../testing/t_2/perl.gif" height="100" align="right"></td></tr> 	table_img.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 3-го сверху ряда таблицы	<tr><td valign="bottom" colspan=3 background="../testing/t_2/perl.gif" height=100 ><b>3.Высота  ячейки - 100 пикселей</b></td> </tr> 	table_img.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 4-го сверху ряда таблицы	<tr><td valign="top" colspan=3 background="../testing/t_2/perl.gif" height=100 ><b>4.Высота  ячейки - 100 пикселей</b></td></tr> 	table_img.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 5-го сверху ряда таблицы	<tr><td><img src="../testing/t_2/perl.gif" width="200"></td><td>5.</td><td align="center">Ширина изображения - 200 пикселей</td></tr> 	table_img.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 6-го сверху ряда таблицы	<tr><td align="right" >Высота  изображения - 100 пикселей</td><td>6.</td><td><img src="../t_2/perl.gif" height="100" align="right"></td></tr> 	table_img.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 1-го сверху абзаца	<p>1. <b>ГУ-ВШЭ</b> создан <u>Правительством РФ</u> <br>при содействии <font  color="Blue">Комиссии ЕС</font></p>	format.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 2-го сверху абзаца	<p>2. <b>ГУ-ВШЭ</b> создан <u><br>Правительством РФ</u> <br>при содействии <font  color="red">Комиссии ЕС</font></p>	format.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 3-го сверху абзаца	<p>3. <b>ГУ-ВШЭ</b> создан <u><b> <font  color="red">Правительством РФ</b></u></font> при содействии <font  color="Blue">Комиссии ЕС</font></p>	format.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 4-го сверху абзаца	<p>4. <b>ГУ-ВШЭ</b> создан <u><font  color="red">Правительством РФ</font ></u> <br>при содействии <font  color="Blue">Комиссии ЕС</font></p>	format.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 5-го сверху абзаца	<p>5. <b>ГУ-ВШЭ</b> создан<br> <u>Правительством РФ</u> <br>при содействии <br><font  color="Blue">Комиссии ЕС</font></p>	format.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 6-го сверху абзаца	<p>6. <b>ГУ-ВШЭ</b> создан <u><font  color="Blue">Правительством <br>РФ</u></font> <br>при содействии Комиссии ЕС</p>	format.gif
В одну строку записать элементы и атрибуты определяющие содержание и представление 7-го сверху абзаца	<p>7. <b>ГУ-ВШЭ</b> создан <u>Правительством РФ</u> при содействии <u><font  color="Blue">Комиссии ЕС</font></u></p>	format.gif
